x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
-0.0595074614916236,-0.06616238880227959,0.03615779023620608,-2.6745066047267145,0.3003378061883869,0.08259368914690868,-0.0001330891666666667,-0.0001228925,1.54208333333333e-06,-4.8963958333333336e-05,5.29225e-05,-2.4973125000000012e-05,-4.102291666666685e-06,6.581666666666672e-06,-9.21312499999999e-06,5.562291666666666e-06,4.021666666666667e-06,-7.834166666666667e-06,1.9314583333333282e-06,-1.4304166666666657e-06,-4.480000000000011e-06,5.887500000000001e-06,1.6802083333333296e-06,-8.574374999999999e-06,5.842499999999977e-06,-4.164375000000002e-06,-3.911666666666692e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.06316031297732766,-0.07810717508906162,0.03230523043166936,-2.7046710702722163,0.3024843569492194,0.074293200647392,-0.00015797916666666667,-0.0001433425,1.6322083333333334e-05,-4.532395833333334e-05,5.4642500000000004e-05,-2.519312500000001e-05,-3.5222916666666803e-06,6.851666666666671e-06,-9.273124999999986e-06,5.652291666666667e-06,3.7416666666666667e-06,-7.4441666666666656e-06,1.961458333333333e-06,-1.6904166666666666e-06,-4.680000000000009e-06,5.5574999999999955e-06,1.3102083333333314e-06,-8.224375e-06,5.832499999999982e-06,-3.984375e-06,-3.781666666666685e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.07012488109119352,-0.06194545264692236,0.04029441258909916,-2.583992747709327,0.3190972756675711,0.0531904694655763,-0.0001968991666666667,-0.0001624725,4.0332083333333336e-05,-3.9043958333333336e-05,5.2232500000000005e-05,-2.524312500000001e-05,-3.5422916666666835e-06,6.4316666666666714e-06,-8.733124999999988e-06,5.362291666666666e-06,3.2216666666666683e-06,-7.274166666666659e-06,1.5814583333333265e-06,-1.7704166666666659e-06,-4.320000000000013e-06,4.987500000000006e-06,1.2202083333333306e-06,-8.364374999999999e-06,5.262499999999979e-06,-3.874375000000003e-06,-4.271666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.07555760172376044,-0.07293157100167125,0.03701333167007756,-2.5958859569723987,0.3109307035603493,0.06445049780230164,-0.00024448916666666666,-0.0001885425,7.901208333333333e-05,-3.4893958333333337e-05,5.18225e-05,-2.424312500000001e-05,-3.56229166666668e-06,6.1716666666666705e-06,-8.19312499999999e-06,5.552291666666667e-06,2.7516666666666677e-06,-7.11416666666666e-06,1.1414583333333307e-06,-2.180416666666667e-06,-4.4200000000000085e-06,4.5275e-06,1.0602083333333321e-06,-7.354375e-06,4.952499999999977e-06,-3.5243750000000013e-06,-4.061666666666689e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.07880223596738718,-0.07824248838726738,0.03519342161542169,-2.689887915485464,0.39222778274742953,0.061267898202594186,-0.00029849916666666666,-0.0002348725,0.00014991208333333333,-3.080395833333334e-05,5.40725e-05,-2.417312500000001e-05,-3.0222916666666817e-06,6.08166666666667e-06,-8.403124999999989e-06,5.472291666666667e-06,2.2416666666666675e-06,-6.444166666666668e-06,1.5414583333333269e-06,-2.040416666666665e-06,-4.060000000000005e-06,4.1574999999999886e-06,7.5020833333333e-07,-7.4643749999999975e-06,4.552499999999974e-06,-3.544375000000001e-06,-3.831666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.09585781880720202,-0.10329582273925003,0.027841353055354234,-2.66414518883182,0.28433720917922306,0.04435663534742636,-0.0003688291666666667,-0.0002714225,0.00025766208333333337,-2.541395833333334e-05,5.3202500000000004e-05,-2.3113125000000013e-05,-2.872291666666678e-06,5.721666666666673e-06,-7.583124999999987e-06,5.162291666666666e-06,1.991666666666665e-06,-6.364166666666669e-06,1.4414583333333244e-06,-2.210416666666665e-06,-4.060000000000005e-06,3.787500000000004e-06,7.602083333333316e-07,-7.124374999999997e-06,4.062499999999977e-06,-3.4143750000000007e-06,-3.1316666666666895e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.10278443046196346,-0.10483204116410227,0.03070848580744362,-2.6244954385311225,0.2571360483801668,0.07684911141866266,-0.0004256291666666667,-0.00030139249999999994,0.0003921120833333333,-2.126395833333334e-05,5.1842500000000004e-05,-2.2523125000000013e-05,-2.6322916666666804e-06,5.231666666666673e-06,-7.3031249999999895e-06,5.292291666666667e-06,1.5916666666666687e-06,-6.114166666666663e-06,1.7614583333333282e-06,-2.1404166666666674e-06,-4.290000000000008e-06,3.3975000000000026e-06,5.102083333333289e-07,-6.884375e-06,3.85249999999997e-06,-3.174375000000003e-06,-3.09166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1052356185376574,-0.10361854320347241,0.033209637130362846,-2.6633191514463417,0.321996435701757,0.0827271968390533,-0.00046243916666666667,-0.00028684249999999994,0.0005177220833333334,-1.803395833333334e-05,4.8942499999999994e-05,-2.225312500000001e-05,-2.752291666666686e-06,5.301666666666674e-06,-7.153124999999993e-06,4.862291666666667e-06,1.3716666666666674e-06,-5.824166666666678e-06,1.4614583333333276e-06,-2.380416666666665e-06,-3.840000000000011e-06,3.5075e-06,6.50208333333331e-07,-6.674375e-06,3.922499999999975e-06,-2.8043750000000014e-06,-2.88166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1091643822271719,-0.11124875903667741,0.030515531734640194,-2.6398821386962146,0.30089956611578544,0.08316253728654038,-0.00046045916666666666,-0.00025466249999999996,0.0006135720833333332,-1.5173958333333342e-05,4.71525e-05,-2.167312500000001e-05,-2.352291666666683e-06,5.031666666666671e-06,-7.283124999999993e-06,5.112291666666667e-06,1.2916666666666681e-06,-5.794166666666666e-06,1.2614583333333295e-06,-2.4804166666666676e-06,-3.820000000000014e-06,3.017499999999996e-06,5.102083333333289e-07,-6.634375e-06,3.5224999999999718e-06,-2.9643750000000033e-06,-2.3616666666666884e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1149194909690813,-0.1253473476948852,0.027097490480465253,-2.738456681532608,0.30267727753712437,0.0720957825213618,-0.00045876916666666667,-0.0002449325,0.0007974820833333334,-1.1993958333333342e-05,4.6202500000000004e-05,-2.219312500000001e-05,-2.1922916666666846e-06,4.751666666666671e-06,-6.7831249999999945e-06,4.912291666666667e-06,8.916666666666686e-07,-5.544166666666674e-06,9.214583333333294e-07,-2.7404166666666685e-06,-3.3100000000000073e-06,2.5774999999999935e-06,4.0020833333333165e-07,-6.324374999999998e-06,3.3324999999999753e-06,-2.5143750000000025e-06,-2.171666666666692e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.11442290279100456,-0.1176951203291059,0.031711070076302195,-2.635941468508197,0.29390200245028963,0.04965390338109306,-0.00040764916666666663,-0.0001587925,0.0010063120833333334,-8.723958333333335e-06,4.28225e-05,-2.207312500000001e-05,-2.042291666666681e-06,4.651666666666675e-06,-6.953124999999988e-06,4.772291666666667e-06,6.916666666666671e-07,-5.164166666666667e-06,1.311458333333324e-06,-2.440416666666668e-06,-3.570000000000008e-06,2.637500000000003e-06,2.702083333333278e-07,-5.924374999999999e-06,2.762499999999979e-06,-2.644375000000003e-06,-2.5316666666666884e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.11552766070102985,-0.11475784040038245,0.03321975924774456,-2.5816497830210983,0.27907789626718216,0.0586253961136905,-0.00030740916666666666,-3.7732500000000005e-05,0.0011153720833333334,-6.4339583333333414e-06,4.00525e-05,-2.119312500000001e-05,-1.5722916666666872e-06,4.271666666666675e-06,-6.993124999999987e-06,4.4322916666666665e-06,5.616666666666683e-07,-5.454166666666666e-06,1.1214583333333275e-06,-2.310416666666664e-06,-3.840000000000011e-06,2.5774999999999935e-06,3.3020833333333063e-07,-6.154374999999998e-06,2.3824999999999725e-06,-2.5943750000000017e-06,-1.9416666666666822e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.11802073247724854,-0.11729771987178106,0.03322426261348585,-2.618276353712173,0.28976484162872845,0.07240746861062292,-0.0001938291666666667,2.8327500000000003e-05,0.0011521220833333333,-4.993958333333342e-06,3.8782500000000003e-05,-2.141312500000001e-05,-2.0622916666666774e-06,4.041666666666672e-06,-6.7831249999999945e-06,4.502291666666667e-06,5.316666666666669e-07,-5.174166666666662e-06,1.311458333333324e-06,-2.440416666666668e-06,-3.75000000000001e-06,2.5375000000000007e-06,2.2020833333333e-07,-6.4343749999999955e-06,2.4424999999999753e-06,-2.6143750000000015e-06,-1.921666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12364565045570106,-0.1336867288610984,0.02825632746865578,-2.6280143199082104,0.24761735659871065,0.045701377678069734,-0.00012698916666666667,0.0001071775,0.0011660820833333334,-3.9439583333333365e-06,3.69325e-05,-2.144312500000001e-05,-2.0622916666666774e-06,3.851666666666669e-06,-6.723124999999992e-06,4.802291666666666e-06,6.716666666666673e-07,-4.904166666666666e-06,1.1414583333333307e-06,-2.730416666666667e-06,-3.140000000000014e-06,2.017499999999999e-06,2.2020833333333e-07,-6.004374999999998e-06,2.312499999999975e-06,-2.814375000000003e-06,-1.3916666666666892e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12692415359924444,-0.13364423097953276,0.029618600516113258,-2.6182025443516914,0.3026178432404212,0.051314409398549435,-5.2499166666666674e-05,0.0001597075,0.0011606520833333334,-3.383958333333342e-06,3.59225e-05,-2.070312500000001e-05,-1.9922916666666865e-06,3.8016666666666746e-06,-6.37312499999999e-06,4.692291666666667e-06,5.516666666666667e-07,-4.774166666666666e-06,9.91458333333327e-07,-2.6504166666666642e-06,-3.510000000000012e-06,2.6275000000000083e-06,2.602083333333296e-07,-5.654374999999996e-06,2.5924999999999722e-06,-2.5843750000000035e-06,-1.3916666666666892e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13093159054768752,-0.14679522936136197,0.02633493760319633,-2.6676730217780253,0.2658848005940859,0.07458346967308768,1.725083333333332e-05,0.00021597750000000002,0.0011726520833333332,-2.3639583333333414e-06,3.45625e-05,-2.1323125000000008e-05,-1.7722916666666785e-06,3.90166666666667e-06,-6.103124999999987e-06,4.652291666666666e-06,5.21666666666667e-07,-5.034166666666667e-06,5.714583333333277e-07,-2.5404166666666636e-06,-3.510000000000012e-06,2.337499999999996e-06,1.6020833333333056e-07,-5.984374999999998e-06,1.9724999999999748e-06,-2.5443750000000005e-06,-1.5816666666666857e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13287188080895243,-0.14205234919236176,0.029497770488082747,-2.6640726621650628,0.309544689726449,0.03162274635455628,4.617083333333332e-05,0.0002667475,0.0011527620833333332,-2.3739583333333363e-06,3.32925e-05,-2.0883125000000012e-05,-2.042291666666681e-06,3.90166666666667e-06,-6.353124999999987e-06,4.312291666666667e-06,2.7166666666666774e-07,-4.944166666666659e-06,1.3014583333333292e-06,-2.550416666666665e-06,-3.660000000000009e-06,2.3675000000000074e-06,3.3020833333333063e-07,-6.074374999999999e-06,2.4124999999999773e-06,-2.5843750000000035e-06,-1.541666666666686e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13554505854094778,-0.14747983886593669,0.027763224032995,-2.645111739882489,0.23306038000469462,0.05734268185627898,3.9540833333333326e-05,0.0003419575,0.0011108520833333334,-1.8439583333333396e-06,3.13725e-05,-2.055312500000001e-05,-2.032291666666686e-06,3.6116666666666713e-06,-6.563124999999986e-06,4.712291666666666e-06,1.816666666666669e-07,-5.024166666666658e-06,1.0014583333333287e-06,-2.5004166666666674e-06,-3.400000000000008e-06,2.2274999999999986e-06,1.2020833333333095e-07,-5.884374999999999e-06,2.2024999999999776e-06,-2.5143750000000025e-06,-1.631666666666687e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1363677629265689,-0.1490965547244849,0.028704437396292,-2.691785884251083,0.30608101845332975,0.06650859281537887,5.421083333333333e-05,0.0003929475,0.0010542120833333332,-1.923958333333339e-06,2.9842500000000004e-05,-2.077312500000001e-05,-1.6722916666666828e-06,3.5516666666666753e-06,-5.7531249999999925e-06,4.112291666666666e-06,2.7166666666666774e-07,-4.584166666666669e-06,9.114583333333278e-07,-2.5604166666666634e-06,-3.860000000000014e-06,2.207500000000009e-06,4.0208333333328325e-08,-5.574374999999997e-06,2.3224999999999697e-06,-2.5943750000000017e-06,-1.161666666666693e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13709350483688681,-0.14803761198050147,0.029033667934204754,-2.622016808346728,0.25741693080579836,0.0018231927072898764,0.00010607083333333332,0.0004475775,0.0010164420833333333,-1.3939583333333423e-06,2.8172500000000002e-05,-2.062312500000001e-05,-1.7822916666666868e-06,3.5416666666666737e-06,-6.5531249999999916e-06,4.6122916666666665e-06,1.916666666666668e-07,-4.6641666666666685e-06,7.114583333333297e-07,-2.5604166666666634e-06,-3.1900000000000084e-06,1.977500000000006e-06,6.020833333333152e-08,-5.714374999999999e-06,2.4024999999999757e-06,-2.4443750000000015e-06,-1.6016666666666889e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1389685380113861,-0.14740576752767925,0.029167799803355487,-2.616593156274346,0.2541259234369232,0.025006551572316106,0.00012265083333333333,0.0004574475,0.0009507620833333333,-1.173958333333341e-06,2.7552500000000004e-05,-2.024312500000001e-05,-1.9422916666666785e-06,3.501666666666674e-06,-5.7831249999999905e-06,4.192291666666667e-06,1.6666666666686271e-09,-4.434166666666679e-06,7.614583333333242e-07,-2.4304166666666663e-06,-3.630000000000004e-06,1.8374999999999972e-06,2.2020833333333e-07,-5.844374999999996e-06,2.3724999999999777e-06,-2.484375000000001e-06,-1.171666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1455393823311269,-0.15709974204011878,0.02563437990097925,-2.689700202555966,0.22730523872287145,0.034192281423638386,0.00013889083333333332,0.0004804275,0.0008957920833333333,-7.739583333333448e-07,2.66425e-05,-2.048312500000001e-05,-2.1022916666666838e-06,3.331666666666674e-06,-5.48312499999999e-06,4.402291666666667e-06,-2.833333333333278e-08,-4.35416666666668e-06,6.214583333333289e-07,-2.5804166666666666e-06,-3.20000000000001e-06,2.1275000000000097e-06,1.8020833333332698e-07,-5.754374999999999e-06,1.9724999999999748e-06,-2.484375000000001e-06,-1.511666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1433293151267838,-0.14287906096583397,0.03050050594841147,-2.616499252338387,0.28005826457643546,0.06326928782438097,0.00015800083333333332,0.0005202675,0.0008338420833333334,-5.739583333333399e-07,2.49025e-05,-1.992312500000001e-05,-1.9722916666666833e-06,3.3116666666666776e-06,-5.7031249999999845e-06,4.0822916666666665e-06,-7.83333333333323e-08,-4.254166666666664e-06,5.414583333333297e-07,-2.9704166666666646e-06,-2.950000000000004e-06,2.007500000000004e-06,3.3020833333333063e-07,-6.074374999999999e-06,1.8924999999999755e-06,-2.554375000000002e-06,-1.4816666666666833e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14754689254786066,-0.1576678822759729,0.02641599465841102,-2.6896476785702896,0.24131134437009888,0.037521369795905056,0.00015769083333333332,0.0005227175,0.0007909920833333333,-9.439583333333381e-07,2.45625e-05,-1.957312500000001e-05,-2.16229166666668e-06,3.041666666666675e-06,-5.803124999999987e-06,4.312291666666667e-06,-1.1833333333333361e-07,-4.414166666666662e-06,9.114583333333278e-07,-2.8304166666666693e-06,-3.3600000000000085e-06,2.2775e-06,1.6020833333333056e-07,-5.5543750000000005e-06,1.8424999999999743e-06,-2.624375000000003e-06,-9.316666666666902e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14760904364343758,-0.14971581512998067,0.02858268703811212,-2.585620794113411,0.262113721420834,0.06315735322815696,0.00015849083333333334,0.0005207575,0.0007639720833333333,-7.839583333333396e-07,2.4022500000000003e-05,-1.9423125000000012e-05,-2.2022916666666794e-06,3.3816666666666752e-06,-5.763124999999987e-06,4.4422916666666665e-06,1.816666666666669e-07,-4.3741666666666695e-06,9.214583333333294e-07,-2.4104166666666665e-06,-3.3600000000000085e-06,2.107499999999993e-06,1.9020833333332858e-07,-5.434374999999995e-06,2.102499999999975e-06,-2.704374999999999e-06,-1.4916666666666916e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14945842248179808,-0.15417180446018452,0.02747969663957303,-2.65776151688296,0.2724354331132653,0.03976195256785708,0.00015338083333333333,0.0005256074999999999,0.0007563120833333333,-5.839583333333348e-07,2.39725e-05,-1.967312500000001e-05,-1.8722916666666809e-06,3.281666666666673e-06,-5.65312499999999e-06,4.3422916666666666e-06,3.1666666666666646e-08,-4.574166666666674e-06,3.114583333333268e-07,-2.8304166666666693e-06,-3.140000000000014e-06,2.157499999999994e-06,-1.8979166666666778e-07,-5.804374999999996e-06,2.2324999999999757e-06,-2.644375000000003e-06,-1.5816666666666857e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.152122986206836,-0.15458120396239833,0.02718480676964194,-2.6679119131826696,0.21122997969677743,0.007329871908569503,0.00017187083333333332,0.0005369575,0.0007600920833333334,-9.439583333333381e-07,2.40025e-05,-1.981312500000001e-05,-1.8722916666666809e-06,3.0316666666666735e-06,-5.573124999999991e-06,4.4422916666666665e-06,7.166666666666796e-08,-5.044166666666675e-06,7.514583333333294e-07,-2.6904166666666672e-06,-2.7500000000000126e-06,2.0675e-06,1.3020833333332916e-07,-5.3843750000000004e-06,2.4324999999999737e-06,-2.7843750000000016e-06,-1.2916666666666868e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.15343712848239693,-0.1547955459958461,0.028118777255067368,-2.670866438063995,0.27051629757650686,0.037991768330617855,0.00016699083333333333,0.0005324074999999999,0.0007400320833333333,-7.539583333333416e-07,2.38725e-05,-1.919312500000001e-05,-2.2922916666666803e-06,3.351666666666677e-06,-5.7531249999999925e-06,3.982291666666667e-06,2.166666666666674e-08,-4.4041666666666676e-06,8.714583333333282e-07,-2.4804166666666676e-06,-3.490000000000009e-06,2.4275000000000034e-06,1.8020833333332698e-07,-5.514375000000001e-06,2.0624999999999756e-06,-2.434375e-06,-1.231666666666684e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1527838511868373,-0.14807206496306058,0.029418961540508798,-2.6157846291417384,0.2790475651333085,0.02798819689834597,0.0001679708333333333,0.0005411474999999999,0.0007247220833333333,-5.239583333333387e-07,2.35725e-05,-1.948312500000001e-05,-2.212291666666688e-06,3.0616666666666783e-06,-5.503124999999993e-06,4.322291666666666e-06,-3.8333333333332684e-08,-4.874166666666668e-06,8.514583333333318e-07,-2.6804166666666656e-06,-3.4100000000000097e-06,1.957500000000003e-06,2.302083333333282e-07,-5.324374999999998e-06,1.792499999999973e-06,-2.484375000000001e-06,-1.341666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
